Id,Prediction
0,1259.0763
1,947.12067
2,394.9904
3,895.66205
4,1509.2158
5,828.7351
6,1288.154
7,618.8338
8,522.2591
9,1207.1089
10,1231.0796
11,437.6556
12,702.4831
13,1515.6382
14,600.45404
15,734.0459
16,1315.2714
17,772.70685
18,276.8898
19,551.1399
20,1157.6912
21,968.7829
22,1991.0549
23,366.94193
24,388.06274
25,1086.7952
26,1808.9025
27,1672.4045
28,376.85434
29,344.27853
30,410.47992
31,1079.6681
32,676.2998
33,556.3237
34,605.39124
35,544.251
36,406.95486
37,1275.161
38,1495.5353
39,689.0724
40,1364.6481
41,1466.9297
42,909.3709
43,567.8222
44,435.8789
45,361.52875
46,1550.1232
47,1635.8661
48,377.73407
49,1212.166
50,1235.8735
51,342.4107
52,1103.8976
53,610.07996
54,267.2111
55,1649.409
56,475.55753
57,775.3855
58,349.18573
59,936.33527
60,873.054
61,1464.9413
62,2102.077
63,541.88055
64,1012.7103
65,1045.2587
66,450.38065
67,758.04297
68,579.28406
69,618.1492
70,415.206
71,465.09708
72,733.468
73,1751.3348
74,366.80234
75,771.54535
76,1112.3849
77,1265.3312
78,609.0179
79,1747.3811
80,1200.3733
81,569.81366
82,817.79663
83,1467.5978
84,1770.9272
85,859.27356
86,1380.1073
87,882.59
88,647.04724
89,759.63916
90,1064.4049
91,655.44415
92,235.50478
93,1194.7817
94,349.31573
95,1277.5103
96,2187.1013
97,886.8609
98,1653.0037
99,363.731
100,1005.5374
101,2010.8949
102,1467.9913
103,839.9548
104,296.74423
105,800.1306
106,1015.8758
107,318.79474
108,1323.8368
109,2780.9873
110,718.24097
111,1008.65967
112,1841.181
113,426.2204
114,278.15747
115,886.9148
116,2160.959
117,1500.2677
118,962.8768
119,605.6608
120,950.04114
121,1163.3694
122,436.0099
123,406.88324
124,1146.6766
125,291.12796
126,627.55334
127,492.48407
128,1619.7734
129,303.4153
130,1365.8694
131,1141.718
132,629.86176
133,906.74854
134,1266.9971
135,845.5113
136,1101.6256
137,685.6103
138,1047.0378
139,614.63617
140,1838.1888
141,3261.3838
142,1169.8586
143,620.8322
144,870.5452
145,508.09692
146,338.74686
147,510.00305
148,1760.7573
149,1183.5859
150,659.8691
151,1197.2512
152,1644.4154
153,1437.9636
154,310.9727
155,428.24844
156,1814.4524
157,610.6398
158,1222.6263
159,819.22314
160,1180.2938
161,559.52045
162,1203.1218
163,932.5265
164,975.8007
165,1187.5084
166,947.6225
167,631.5689
168,619.3221
169,299.91464
170,1180.474
171,1501.5134
172,1935.5562
173,828.563
174,1511.2108
175,535.22455
176,573.30597
177,442.62732
178,1000.5205
179,678.71674
180,416.36716
181,1700.2017
182,769.30096
183,940.692
184,512.1136
185,905.99567
186,592.4534
187,556.18146
188,1015.0072
189,378.1926
190,940.22906
191,1262.0953
192,830.9455
193,563.8432
194,476.86783
195,893.77563
196,1402.266
197,1288.4552
198,431.61002
199,1097.0469
200,909.55853
201,813.5711
202,916.7975
203,1638.1323
204,915.66113
205,935.14343
206,1187.6831
207,866.9974
208,761.5017
209,501.54297
210,473.85632
211,813.4113
212,568.7072
213,1120.8151
214,1594.2789
215,856.01294
216,865.47516
217,717.08453
218,1716.5973
219,959.91974
220,1302.2416
221,796.5033
222,801.7833
223,475.9171
224,475.9171
225,421.40536
226,900.6822
227,311.6501
228,311.6501
229,357.19687
230,622.6189
231,1445.7218
232,314.2293
233,1138.2244
234,827.4714
235,314.23468
236,982.8897
237,1314.5358
238,799.0644
239,1183.178
240,787.26855
241,2425.088
242,588.2063
243,1596.4083
244,596.3734
245,894.9812
246,1052.7528
247,1010.5811
248,258.79337
249,628.1692
250,747.47955
251,541.25653
252,1420.0903
253,1463.3257
254,278.52307
255,1059.3416
256,536.37445
257,552.3901
258,481.88702
259,426.79785
260,1169.7584
261,1372.3175
262,511.5377
263,730.97485
264,1123.3184
265,339.66492
266,548.77124
267,406.62857
268,332.58072
269,563.8418
270,1322.1328
271,1120.7513
272,805.90173
273,1160.2262
274,1033.5673
275,1160.3213
276,723.87726
277,1082.7162
278,838.63074
279,560.47516
280,675.09875
281,484.35187
282,356.08258
283,441.95114
284,546.6486
285,853.74207
286,1181.1897
287,1113.8563
288,862.9316
289,764.0394
290,399.68573
291,223.25183
292,519.9989
293,687.6776
294,687.6776
295,158.47704
296,1172.6935
297,770.98004
298,770.98004
299,1525.4976
300,414.2433
301,1212.1742
302,563.46436
303,262.53732
304,872.8937
305,1458.7793
306,2567.9075
307,236.69759
308,831.218
309,1844.011
310,965.60126
311,1383.0833
312,222.51495
313,645.7673
314,511.11768
315,936.14764
316,623.48553
317,300.8789
318,1173.7477
319,354.09366
320,335.2833
321,750.9588
322,840.701
323,676.345
324,1161.3014
325,461.11487
326,438.14175
327,1100.895
328,999.9312
329,544.67535
330,951.2222
331,685.8925
332,1034.8635
333,429.48615
334,330.31677
335,808.8243
336,946.21735
337,1526.889
338,435.84958
339,1108.0542
340,1483.049
341,746.4786
342,1820.6982
343,1094.2826
344,747.53174
345,1138.8892
346,1356.5284
347,1264.672
348,668.599
349,1077.8422
350,568.648
351,1215.3157
352,1149.5337
353,1159.3589
354,584.3837
355,564.36316
356,656.5262
357,769.63684
358,1618.707
359,912.613
360,297.33688
361,846.88214
362,389.76108
363,1569.8805
364,1302.4895
365,1397.3788
366,404.4549
367,814.12354
368,1443.4658
369,1053.5719
370,1169.1478
371,626.00995
372,816.7076
373,1073.7697
374,654.1514
375,829.5902
376,706.295
377,1577.5363
378,402.20975
379,333.8727
380,964.6059
381,824.8904
382,824.9583
383,2288.271
384,819.3429
385,483.04572
386,961.17474
387,825.0297
388,1305.0
389,875.0589
390,1407.6854
391,637.76544
392,400.5532
393,345.33307
394,375.4238
395,1426.6515
396,1154.2417
397,1781.3962
398,279.6174
399,519.156
400,1102.3727
401,1633.9482
402,1341.8364
403,769.4426
404,440.56982
405,886.97955
406,210.4964
407,232.57281
408,461.60376
409,346.60367
410,1311.7961
411,366.26413
412,224.33444
413,166.12653
414,523.5693
415,1082.2332
416,862.0947
417,1796.3656
418,602.6787
419,374.7533
420,1324.6792
421,472.4217
422,1022.83344
423,1403.6077
424,1353.4851
425,1026.6195
426,618.9311
427,534.45166
428,297.95615
429,260.53244
430,676.0787
431,989.5194
432,999.97614
433,426.68146
434,182.0912
435,991.35156
436,1774.2606
437,295.02573
438,808.12213
439,1123.363
440,786.8028
441,1062.3492
442,569.9494
443,309.2633
444,942.4679
445,161.15746
446,2524.653
447,297.51245
448,681.9235
449,564.2075
450,539.63965
451,619.06683
452,314.8041
453,232.60678
454,327.858
455,901.69666
456,1505.8269
457,395.73068
458,463.619
459,531.73035
460,574.5822
461,1385.8365
462,565.82874
463,934.86646
464,961.77985
465,370.67255
466,508.1016
467,963.0005
468,596.69763
469,1780.2783
470,245.04886
471,1024.3374
472,325.3501
473,1514.8441
474,835.30914
475,2044.7742
476,981.43463
477,338.9642
478,274.5257
479,479.04404
480,903.5733
481,404.2245
482,1457.2295
483,711.2959
484,350.2845
485,1481.844
486,249.48737
487,1508.4038
488,174.7334
489,479.66638
490,926.47894
491,644.9661
492,774.7126
493,887.3884
494,350.6272
495,1755.4111
496,662.46246
497,231.75322
498,580.82434
499,317.74008
500,1255.554
501,898.4797
502,868.29285
503,423.80838
504,1362.2385
505,626.41925
506,1537.7689
507,950.6876
508,878.88275
509,1175.05
510,1133.0914
511,1202.1844
512,275.14774
513,931.48126
514,908.72363
515,528.4615
516,1406.0494
517,496.262
518,851.49286
519,435.68692
520,1404.6761
521,404.1713
522,870.2216
523,702.88824
524,720.2147
525,1094.762
526,829.6996
527,385.242
528,1519.968
529,394.44742
530,950.58105
531,687.55194
532,493.00345
533,908.1784
534,665.4052
535,826.6454
536,751.81366
537,936.97394
538,1460.5974
539,382.6117
540,1064.0507
541,2570.8057
542,883.40625
543,1405.9652
544,839.95374
545,1146.8074
546,708.89636
547,1275.3616
548,559.0243
549,611.58765
550,585.7591
551,1772.405
552,336.5581
553,276.0542
554,1517.973
555,524.22314
556,234.97113
557,880.58203
558,874.03326
559,440.65396
560,875.00586
561,903.52496
