Id,Prediction
0,945.9677676185053
1,654.1487059030031
2,338.8195140490424
3,697.2469573381026
4,1118.4187542227442
5,708.9629762430579
6,778.7103454201842
7,430.01578816522067
8,415.08439350847453
9,785.1931637575561
10,889.0948237493109
11,365.56787326115807
12,547.023477592615
13,1196.6711401495643
14,389.3126169125501
15,507.9487281320619
16,1077.889226518376
17,601.0943993854477
18,247.04135363333003
19,484.3958114205722
20,798.664062554267
21,755.826817142556
22,2005.0720068489454
23,368.0621008638809
24,325.3730185526538
25,908.3777105535529
26,1157.505066959794
27,1080.1577226127188
28,281.14079790798326
29,282.1328071734893
30,335.80978401917906
31,843.6922865267928
32,526.460370183244
33,546.3027074534084
34,430.2181001598359
35,374.71029842914373
36,262.9488974598262
37,894.8891691627056
38,1057.2164111274958
39,540.7180128341433
40,1058.6755755572271
41,886.2510391538411
42,641.2373429915826
43,461.8467389473985
44,368.8200000099062
45,333.32783841565276
46,1210.266116864888
47,1217.4677468675206
48,346.58474835925324
49,843.3628997160981
50,885.863450858173
51,310.6171417729674
52,743.2851025104763
53,499.8464024923485
54,246.2496269797552
55,1332.5621470501821
56,478.2754776208904
57,642.4258108381732
58,303.6601995292773
59,666.6703755252569
60,605.8621070126738
61,1174.333198619432
62,1308.2862338772795
63,411.2421595963536
64,784.6358572395931
65,816.0160637452965
66,350.40407989109804
67,571.0434408364911
68,539.8250081127329
69,494.96200626346337
70,331.49444638029746
71,399.9516583382499
72,407.9408616789688
73,1244.5366192946003
74,325.1876698289326
75,532.6300093928427
76,777.5998551724698
77,712.9900433773203
78,410.290097178615
79,1154.0029176982016
80,903.4924240391772
81,404.4690666999454
82,504.59574849613347
83,1207.3677872564524
84,1419.1766255227055
85,513.3370612532312
86,1055.643876122745
87,640.7411134994812
88,435.9492540349257
89,557.5159523030275
90,797.2276811102685
91,498.80732228270494
92,264.97572043363397
93,681.3461309543986
94,335.6211441414721
95,899.425618485989
96,1769.3503480272554
97,748.9194022999463
98,1465.4760687624357
99,308.6215811862675
100,586.0294026157068
101,1647.7649472659377
102,1165.3575138439467
103,548.9012290134992
104,271.152293167125
105,629.5249951679592
106,768.586435788144
107,277.31944517236235
108,1066.4874061790306
109,2799.0768035474202
110,537.8462395722298
111,699.2452148115466
112,1678.4027458587198
113,394.4648532146361
114,257.31819976147807
115,604.9165999734906
116,1660.459841137557
117,1210.9845299984672
118,781.6628079397756
119,538.5454338231796
120,755.9930005200661
121,1100.2393224071518
122,344.6139071417596
123,337.16881926776375
124,824.671127224975
125,258.59830539948166
126,515.4946846144989
127,411.6411007482256
128,1465.6091519600195
129,299.06115170838586
130,1042.2363367654452
131,1018.2129617792945
132,528.7202604154461
133,793.1721394784266
134,905.2978823331016
135,504.0325359764408
136,619.3440673720519
137,539.0252460375197
138,848.770151904449
139,485.38402425685246
140,1070.80565159825
141,2938.1688622839915
142,767.6144513532093
143,546.0808219803247
144,648.2299926375426
145,422.2660016901618
146,258.3559347727956
147,413.9140064730746
148,1234.8483510869053
149,792.1148662831523
150,499.27398594132745
151,922.6881145972612
152,1057.4891844462206
153,982.1670697053768
154,274.4988342275161
155,335.0387126072479
156,1369.0288201241513
157,518.9236304989107
158,910.8067068016063
159,618.4001902513556
160,652.393209852379
161,502.58813557639036
162,836.7672234983844
163,582.5878979376874
164,613.0766512219603
165,1004.6155588928431
166,673.2147631975992
167,534.7472270486542
168,484.25862323155775
169,288.90079317185894
170,854.4053786032194
171,1251.824378755419
172,1459.039595134091
173,593.4372189857319
174,1145.0565701004098
175,393.0975523257891
176,404.32089169700606
177,333.43733599360644
178,645.8112512397834
179,443.82484191018216
180,337.53383587765626
181,1134.4741168847474
182,610.2116619238228
183,645.3429323788596
184,384.12704183812286
185,528.9998949786122
186,421.4184169914792
187,335.3919430163645
188,667.8787815287724
189,302.1794684568482
190,734.302129489536
191,1027.0471036687866
192,561.9502936197964
193,511.2565021423887
194,419.7879120108494
195,727.4000119293719
196,864.2430124189069
197,1151.5885536616706
198,349.3141698455394
199,849.0137171512393
200,643.893837880296
201,610.5708846154067
202,803.4177941432067
203,1373.197207297128
204,613.4206100735103
205,600.6439162616142
206,958.2542186988957
207,533.6453120837391
208,526.402203675981
209,452.15648569764005
210,404.87340839042093
211,546.8820330687813
212,498.6051499293258
213,965.2157745763542
214,1236.375404927333
215,687.1351210454416
216,669.1115065858347
217,559.6713736467648
218,1378.4595787135495
219,619.5081888671293
220,938.2017414895261
221,396.0809319386227
222,565.5901573302722
223,439.7540371563108
224,439.7540371563108
225,429.2474994725248
226,515.2883792069908
227,268.9785421123913
228,268.9785421123913
229,312.30047352067635
230,502.54156029818466
231,1073.7558227445875
232,271.70544318160114
233,820.2806245085509
234,631.2783997923656
235,253.5384498596556
236,641.599033684078
237,1322.8488703539795
238,562.0182783598256
239,875.8595788732591
240,461.05818528155856
241,2060.6849552205863
242,447.3626292246094
243,1310.2135319049053
244,414.02632227713303
245,546.2147844250346
246,829.603032629487
247,719.783635718106
248,244.19316031889508
249,516.5835822435763
250,579.703997679705
251,348.8398514015173
252,1135.8282616110873
253,1099.1725828454819
254,252.63524933098864
255,733.115620769549
256,438.6523586578454
257,426.641296848897
258,370.5031002683888
259,343.2866262739809
260,980.5358383247845
261,1113.435871831147
262,361.1186954852057
263,478.2067672421084
264,1033.787387948174
265,327.5092958672286
266,393.6549501984099
267,287.6823422910317
268,296.40999124910115
269,489.8979155656792
270,994.7461856287778
271,936.0753187605304
272,548.4320459549813
273,851.535587673276
274,856.6814099248995
275,841.4912782785665
276,609.0194245582177
277,799.5879813363865
278,623.6900791964491
279,421.2900750180123
280,596.5677824282255
281,338.52309380406257
282,314.10856613133274
283,320.67392276099895
284,351.0449587314131
285,562.3765451774038
286,853.1430755016629
287,948.6169272552119
288,574.5038499441368
289,549.4639252544031
290,281.92674879497224
291,181.8279488080878
292,398.3980548645243
293,446.7208218481393
294,446.7208218481393
295,141.08129271879062
296,831.0227365712915
297,583.6921915334206
298,583.6921915334206
299,1215.7593914506983
300,331.0464068360509
301,970.2135359808086
302,403.9654590584416
303,262.213518263773
304,597.3660213605539
305,987.2269487493525
306,3118.597744204324
307,262.54202076219343
308,589.4707768414142
309,1677.0752896552542
310,905.3214827022518
311,1037.2197400649368
312,198.11981739784179
313,484.22721832441647
314,340.82309745840115
315,662.730873671981
316,493.1945675662524
317,277.3261822142326
318,966.4499509810421
319,329.69687576057544
320,289.0848936081448
321,508.42611753572413
322,665.7499000191995
323,471.006685513969
324,876.469029897911
325,396.42562929006476
326,392.63382674170003
327,959.0353800823632
328,715.542330681081
329,456.69967433238855
330,601.2066313511077
331,421.1404847639082
332,635.865431949087
333,388.6519867924166
334,272.0642151308157
335,695.5223554283333
336,600.7831939007925
337,1155.022830252013
338,335.5036276983508
339,904.4809563305996
340,986.6877318581761
341,451.3204429290309
342,1207.7009543149504
