Id,Prediction
0,467.49587231877683
1,1078.5494920732497
2,457.4909268768075
3,1000.0970036273551
4,256.7163346874113
5,314.7027644620823
6,650.0868423226163
7,201.7427384023435
8,815.3480082351895
9,551.5239891095115
10,397.75702212680943
11,1305.4731489354276
12,479.4346036717495
13,1421.263102266667
14,537.3240845981362
15,1197.763969230816
16,1229.6380602718702
17,393.3250216547753
18,468.56941758406384
19,840.366458457698
20,502.9623969656136
21,309.5130592665381
22,2735.0361770425216
23,1153.4567841975515
24,369.0474351917593
25,943.5882968591947
26,1422.2219278640632
27,474.5609300276383
28,2512.8511808198496
29,1108.8021778922125
30,775.8562375213111
31,433.2607916406035
32,923.5938295839957
33,1008.974738505097
34,565.9616490310635
35,369.7288000525582
36,519.0892735302245
37,1453.8455704953128
38,955.351704482483
39,695.5474587310612
40,907.9780116525038
41,410.5305589269485
42,598.4698373739188
43,379.45980217965405
44,1087.0112502387676
45,1374.3918316490565
46,182.81488979142003
47,311.3338582740363
48,289.07367868878526
49,1123.9631401040774
50,683.658684790567
51,1131.5971010989606
52,314.6800214430057
53,750.1082203771056
54,191.27343334411597
55,597.9181243650581
56,909.1951795580108
57,1000.2313937239554
58,1460.2556144634193
59,1038.1503574593276
60,2089.121219915277
61,1206.1778802442368
62,782.855096118074
63,687.784651431653
64,597.4777675307802
65,905.0561143166032
66,1428.0418843952539
67,215.61646959716714
68,652.3125917472645
69,703.455527328737
70,488.30168924098365
71,1050.6012238800824
72,3057.7593892530017
73,432.6057234305401
74,1477.543456501175
75,227.2319801248566
76,1783.2564407858938
77,612.4915317429246
78,398.9521810441595
79,587.9607368871065
80,936.3844200794405
81,1231.2275055420107
82,585.0033720815982
83,1219.4197321465663
84,408.55910097809567
85,773.9432583679834
86,882.7866357669375
87,463.51784384018856
88,405.1322121908361
89,1166.8711688498317
90,312.00510222210204
91,707.7772094878012
92,1876.2046352858258
93,1016.5170290322478
94,519.2128088141877
95,621.3678475585807
96,1634.2736536318246
97,271.82766114972515
98,1049.812019850716
99,756.6940609886775
100,774.9012292329745
101,2239.0297451515285
102,819.6367471544262
103,949.5220358140157
104,907.2606502841612
105,201.98843842386282
106,1122.464905827242
107,771.0008539104683
108,424.2287288676682
109,857.9568415858903
110,646.1291586687908
111,704.1686690555533
112,497.06310178761663
113,857.180051993498
114,740.0598283950418
115,411.8758211142754
116,686.1406949504071
117,1432.6104505160497
118,653.963701636542
119,415.9591280321408
120,713.9116996248665
121,848.4780138864674
122,307.56354676524387
123,446.94958861219664
124,498.11224305181935
125,781.3937473856846
126,292.93157525856543
127,1178.9136626382021
128,1439.1495516918735
129,973.6636314455418
130,1561.486397842941
131,632.9341466405971
132,375.4450558494127
133,1078.0419388436321
134,492.00855587983114
135,751.8174358802656
136,436.6270066061267
137,606.893597718823
138,598.5933819353744
139,418.3448550465879
140,1201.6225536363006
141,736.219970050981
142,678.4909195590924
143,1165.2036251593079
144,384.71927811668013
145,649.3619407430339
146,285.4829099496989
147,470.57240229334013
148,399.05543840627865
149,886.3553915592404
150,312.03782794779767
151,331.8621626774461
152,845.9137405319566
153,2835.2595293631825
154,1328.8618960453127
155,990.5999614563908
156,881.8711502410899
157,659.8698798402828
158,700.4291262487445
159,320.7529255408885
160,840.9844009094752
161,788.1782706327518
162,1058.121280803901
163,1008.3819343417379
164,528.0392663446655
