Id,Prediction
0,481.48909901097267
1,1311.2481244098792
2,546.3778712396524
3,1016.532708525209
4,300.9342451845436
5,268.6623957928915
6,598.6862419351341
7,175.41977299780618
8,778.0778170085498
9,571.068948444297
10,303.3254195491504
11,1407.4016990883026
12,425.90970766575504
13,1688.23861389942
14,609.0725062569198
15,1415.4213885027373
16,1551.2706944726538
17,316.5743748794435
18,546.1873422215835
19,815.2509624908862
20,498.08311920900206
21,324.3774577248815
22,2692.5945582024
23,1130.0797327625148
24,425.2813103877162
25,968.4488277807902
26,1489.9654433848455
27,432.30663851434036
28,2716.0276041163975
29,1169.6581835751167
30,807.1620017701698
31,411.02264315704673
32,1021.7325544952186
33,1032.0381046979217
34,600.6332161984154
35,333.30018514755085
36,605.3737283996562
37,1581.5459050801885
38,1061.4728425272192
39,695.807846470747
40,973.5826222782767
41,454.6975353625938
42,543.988938302871
43,369.7581006969134
44,1052.8279101400951
45,1597.5343604827376
46,169.05484129165637
47,277.2097650067069
48,266.77693748691945
49,1166.0922947768825
50,678.7739317910919
51,1150.3889149429353
52,285.7403233656999
53,963.3530021534109
54,164.8154091591073
55,732.9665738992951
56,985.7105217971867
57,1099.6103345046813
58,1441.7261150198415
59,1087.0535598054921
60,2020.3173469466562
61,1132.8053463919402
62,801.4258953264126
63,744.0722909778201
64,641.6742508017677
65,922.866360869441
66,1588.384400237499
67,200.35808241948214
68,637.4343757525887
69,721.6244346628055
70,509.52630291179855
71,1053.170598948206
72,3764.382242327908
73,427.8052812011662
74,1503.2856509627925
75,292.68433080931516
76,1922.7169564529265
77,605.6151364804041
78,347.568300500422
79,679.7408234366854
80,1034.099361954456
81,1377.2185446614155
82,726.6743706009854
83,1457.733395032448
84,387.4494599269985
85,797.9297232686255
86,942.7876606427363
87,519.0063478492502
88,408.41078483826175
89,1162.688546663886
90,326.7978516343306
91,824.7631216614881
92,1960.908859093495
93,967.4764193288071
94,537.1127665150944
95,787.4952310904504
96,1785.3660897076013
97,304.57953100258163
98,973.1452927977048
99,872.2377369973657
100,813.5744736762657
101,1894.235213798989
102,939.3964429588411
103,1106.030564552136
104,873.6910659944341
105,178.23087019845522
