Id,Prediction
0,404.2240404855938
1,1043.7508774913913
2,355.6431289911469
3,888.3114767482717
4,219.04445365296925
5,277.53029810461936
6,670.5272497288988
7,175.67147973213415
8,636.7424046264576
9,507.3968298961895
10,293.68013567949765
11,1069.0424862230952
12,441.56122689690983
13,1275.1529141420863
14,470.3256870915619
15,993.1576425301628
16,975.5745218927398
17,318.1230252111891
18,415.20473299236005
19,734.2977149189829
20,486.3434132612163
21,303.11628040662015
22,1910.556766749786
23,920.5426938470852
24,322.6714343941599
25,926.1554898992849
26,1084.1933318456363
27,358.44140034975254
28,1610.331650888245
29,877.8090881988089
30,618.6690462550259
31,458.21031075633704
32,760.9235245328983
33,789.345355708118
34,462.16738294097394
35,331.0493257915211
36,499.56320584080095
37,1237.7970970160418
38,858.9356218176878
39,720.0128153982788
40,757.923253807062
41,370.1847838995327
42,479.05833245494836
43,361.00345087916173
44,937.451467424409
45,996.805222845921
46,185.73150089515605
47,279.00342931194643
48,285.7393278558077
49,884.9059459939433
50,523.7164287256286
51,1093.3394818321626
52,317.8889196610665
53,601.709656201148
54,177.46840950258797
55,558.3167937468103
56,868.5058598904056
57,894.0745288198532
58,1165.7295754740362
59,801.0718646286878
60,1650.436167731476
61,829.711478549205
62,651.2919124621349
63,634.2965204760426
64,478.9066564929264
65,701.8223801152027
66,1099.0284826512864
67,204.50851010805536
68,645.5471420399948
69,588.8861905662509
70,469.6122004414931
71,641.8754299159486
72,1886.8177043346068
73,446.87401723798024
74,1391.1679125715568
75,236.4427069533244
76,1453.2364332810505
77,526.8522019020637
78,378.7092888260833
79,536.6112858699436
80,979.6933091354748
81,947.1730868151267
82,479.48511862767265
83,1075.9471411603538
84,345.75051493320984
85,687.2937663633415
86,691.1451194249288
87,448.2231354512034
88,382.76789368916127
89,1030.9031091499432
90,297.2466819219222
91,648.3407095978201
92,1570.8600417920734
93,810.2393431660597
94,483.3387981128871
95,482.5642306208447
96,1375.4567670158326
97,274.41413403801585
98,911.4487779085449
99,671.2317476517126
100,698.9678117781941
101,1634.7627059743545
102,639.8806568481032
103,892.5973789558309
104,701.7989854640695
105,196.909097702313
106,968.9966715402882
107,626.6958529845394
108,425.25778505456407
109,760.0846771223344
110,485.1133213867416
111,625.0798023866795
112,506.4515725774996
113,824.8758019728118
114,698.1131512805937
115,396.4404862149632
116,613.2516453050921
117,1467.6688839527621
118,676.1047971944132
119,369.3546434903332
120,696.4855669990668
121,655.1354959384121
122,303.8682636763656
123,414.79231630769334
124,487.82235556900366
125,650.1725699190108
126,273.8461608545914
127,970.3370969318627
128,1154.5634058359094
129,763.3987142203267
130,1239.876067170434
131,557.6941726509273
132,342.19441297753417
133,867.3939160438497
134,470.26399021040845
135,578.3151105798387
136,426.9350572291224
137,568.3358392125813
138,514.8547424799712
139,403.7796317971763
140,891.1731464569086
141,621.8864739872745
142,638.3129208440453
143,922.536632196808
144,380.3754170705961
145,477.0861664009988
146,228.38962655956567
147,467.65979029952535
148,403.33118899763366
149,722.4515579212516
150,315.8650997992382
151,313.94093566331344
152,692.3767382098483
153,1882.9198763949114
154,1150.1565174923853
155,939.3586493618501
156,715.3669590130553
157,542.6790120037905
158,633.7230122255535
159,260.78538054224055
160,694.4570862189615
161,744.9427025854646
162,864.2975349856721
163,933.9549419979278
164,391.45966770282
165,735.963073276421
166,1716.8151408086894
167,790.3471664028634
168,933.4387164485114
169,919.0048926539891
170,912.8885292467467
171,400.3930478790995
172,639.2769919099135
173,623.9851916479332
174,1242.7591506668743
175,398.01027734032425
176,428.67708237830294
177,1057.1224625619404
178,233.73504686494755
179,791.335396682991
180,1252.5414087313995
181,553.9609375362616
182,482.0510908097406
183,1146.586355327977
184,493.4497656216196
185,867.3939160438497
186,817.6304982820675
187,685.0775119575726
188,699.6847466029183
189,518.8385520960277
190,1787.6031192170399
191,320.74224576629945
192,680.628103946755
193,455.22689486116684
194,385.4043431381483
195,1093.0177035164875
196,211.16751560590797
197,866.0866257202006
198,298.8333080272603
199,986.508734302915
200,1516.5135414735744
201,342.4859603690371
202,1419.8585141738863
203,471.4746314263886
204,1136.3411440280315
205,216.90028084044621
206,721.860226270909
207,1281.125865989342
208,671.8191195977478
209,688.8480926007243
210,1146.4509126208884
211,1271.5612703035438
212,803.0885739062402
213,1553.780501203749
214,575.2342584112159
215,411.85460072783144
216,223.45921175540855
217,561.7614473938189
218,1416.18186570286
219,1468.7496528515926
220,287.9765546419289
221,343.09460935032337
222,959.6628102370843
223,698.6789819330435
224,885.7871008602272
225,698.9888544105393
226,427.2235493746951
227,1485.273457698537
228,702.1521352064015
229,454.0284496009679
230,1498.7039470134619
231,1687.4757649749947
232,621.1612105430672
233,625.9188775262608
234,855.8278251786401
235,521.6040926521713
236,493.1582698793483
237,1174.4554081108054
238,701.8214260628594
239,608.8694419261475
240,440.85149375202224
241,383.2720895697597
242,323.9175315251182
243,895.6056178842042
244,833.7678657156151
245,874.3195292896478
246,986.5632193001298
247,257.1391066943512
248,272.3919255889107
249,743.7323636459633
250,168.47972290923383
251,253.74775636086483
252,1699.9989821386264
253,352.2036545670813
254,516.603878383114
255,1350.7486885483854
256,983.4209210634572
257,613.3181883004427
