Id,Prediction
0,439.84511470443937
1,1107.3771643713706
2,443.56657202981467
3,1023.2711153822305
4,253.2432277458823
5,306.64579247263407
6,641.1591450872876
7,178.57141149732354
8,860.6947240058748
9,526.3805776481844
10,407.51770388778027
11,1312.0951798781673
12,493.8547763899196
13,1402.309894976341
14,529.6773164246116
15,1204.975525291637
16,1235.6047929907174
17,359.9215819656409
18,479.4400282863174
19,860.2999478947809
20,526.0631115459108
21,317.62284951822636
22,2857.862276124159
23,1117.3773549690727
24,374.5964055776714
25,915.6133288727386
26,1430.0628886478514
27,467.3813224577193
28,2392.174057858508
29,1140.5598287561586
30,803.4092122644497
31,426.6661889959521
32,943.3813826221628
33,955.2800974734706
34,549.2661679674685
35,366.2861385884012
36,515.2731870658275
37,1436.172378263871
38,940.2631907766543
39,702.8858595135805
40,905.1145584234
41,416.5612142177664
42,593.7483235159915
43,374.5140582456604
44,1012.0820138166814
45,1325.7600828239997
46,204.16458259109888
47,302.3745630992941
48,306.3823911948662
49,1100.0571038791493
50,713.8577346642868
51,1074.3634518860285
52,309.80040297238173
53,736.1855143154031
54,191.85959679561213
55,637.305196072485
56,921.2617439631713
57,988.9884068178712
58,1448.7892062248627
59,1091.5891227518798
60,2136.1426029979925
61,1201.0686308026343
62,800.0051014377755
63,674.0967667398869
64,588.3096724645433
65,868.2756247775254
66,1457.5595246977693
67,220.7757846743557
68,632.7357595597838
69,718.0413988978701
70,507.3579720362099
71,1034.6651987932298
72,2825.8741337483907
73,442.2502775030279
74,1494.8716036767585
75,223.9967421038327
76,1833.2954126098841
77,611.6439039652948
78,395.42207261931725
79,582.9620034096409
80,1092.3205712095066
81,1265.8015067432186
82,597.1875824266875
83,1137.8576865060206
84,413.05872983628876
85,758.1735992712863
86,930.759835700586
87,474.20208551443994
88,406.0248682170638
89,1174.7864635467458
90,316.68056351132253
91,742.5800502959117
92,1830.9060248190303
93,949.7235114679481
94,537.0067070929539
95,626.3525269180582
96,1611.103541107752
97,266.75519646638605
98,1019.0990185336957
99,811.3209829943295
100,838.8239385825503
101,2151.0985534298197
102,867.6071792514059
103,949.9411191007132
104,872.0225638284631
105,211.76870498974984
106,1121.5593327333265
107,806.7292518013014
108,413.0043473003122
109,885.0657322770286
110,666.3294707492638
111,748.1864192141481
112,516.0462775705686
113,841.7657626599806
114,739.2956431431929
115,403.80818797871905
116,680.8705006870576
117,1404.1986215210684
118,689.8724589607268
119,417.18678857156624
120,717.4494425809316
121,876.864333566067
122,322.66372356736923
123,437.0657382843819
124,497.4650668585096
125,774.3542525271869
126,299.4736275609726
127,1196.7818870195051
128,1422.1827739565622
129,950.2353765607992
130,1618.9297750395538
131,623.9213803485859
132,388.06667167918425
133,1075.5391131704212
134,487.0500821769616
135,785.9180288614044
136,426.28425714335606
137,633.433119949959
138,616.459599234694
139,426.3855401129361
140,1192.866325058257
141,726.9776393811102
142,679.0237834715784
143,1140.73917654522
144,393.360534208609
145,627.2531181126909
146,280.59774660516575
147,465.88623425928284
148,399.16609567826197
149,880.6433177351502
150,329.0783643793028
151,333.2954238596599
152,839.0961705799504
153,2953.789630316794
154,1328.1484272164498
155,946.5841538057427
156,870.0276624885831
157,644.7252690893343
158,680.2561267985647
159,304.1160713987374
160,819.4955235690479
161,817.6573566130605
162,1122.8255406782387
163,975.4656724384482
164,525.6768076845941
165,779.2626224697701
166,2727.364264696541
167,871.9760747868977
168,1157.624924845689
169,1127.0893421936069
170,1254.7904795633413
171,458.0884824437308
172,677.5550207284748
173,637.5875419654883
174,1784.6901647220714
175,387.08862761251925
176,506.1453850371605
177,1068.2864951815282
178,290.397702724836
179,960.1108193686637
180,1437.0357389487472
181,522.8164310884703
182,650.1027449019493
183,1503.671793583596
184,558.9849690946028
185,1075.5391131704212
186,858.0079399264491
187,726.5515635495633
188,874.3286934378058
189,477.17105767115396
190,2049.407958589269
191,316.68682829724474
192,686.0891736627096
193,520.2033862262922
194,437.4081454793735
195,1214.8554381432482
196,211.46330574580335
197,1158.150315624356
198,375.61864898550226
199,1045.8791532519272
200,1758.5327628232499
201,403.6486322795647
202,1565.7151633397223
203,629.5936378337917
204,1473.5675313089482
205,228.42978689469487
206,835.1779840315235
207,1496.2320724666674
208,641.1791941497212
209,783.6594391462625
210,1608.0206719940131
211,1735.3571272669446
212,939.2563179701551
213,1902.8079030108215
214,581.5919890076846
215,471.47596307294623
216,251.315772190354
217,603.4938058409512
218,1415.8142217456225
219,1755.0662320272875
220,312.01896436360414
