Id,Prediction
0,387.826374111359
1,1014.8587132861958
2,465.0383587028111
3,1113.6153338991091
4,286.6672992306415
5,308.3533148604101
6,539.4290501894473
7,169.51127419210428
8,803.0306547408002
9,456.9335411421489
10,305.9299442759768
11,1264.7043404002384
12,502.3877582401347
13,1404.956695092676
14,462.85495512397824
15,1287.2401914981776
16,1336.5258323874104
17,283.75381474354236
18,493.24824127481725
19,826.484523536129
20,451.7652023004523
21,320.42699494077243
22,2875.9441463571234
23,1273.0053945782445
24,390.84011465356036
25,869.3410651905558
26,1397.220287800363
27,481.66492588814987
28,2448.5956914452913
29,1180.2217993278148
30,753.0587209301558
31,428.9014442793073
32,1030.938952425482
33,1007.1744780095846
34,666.6480646242771
35,351.0916123664512
36,463.0501728333699
37,1425.805868205163
38,1081.326926383996
39,618.4343062101859
40,843.3323784046761
41,427.80997019162413
42,539.6673831087332
43,360.1767268632378
44,1163.2985414179454
45,1573.3485112149594
46,192.28966772538075
47,305.01137853783086
48,300.97749290925447
49,1105.9814698729178
50,755.6699537055098
51,1080.1443756849005
52,309.9289388812234
53,797.5628687251799
54,179.3445463224517
55,773.0275424898987
56,831.6056507267713
57,1000.8766355656485
58,1374.984773971102
59,1045.2122479175357
60,2201.9018999379396
61,1226.2473115373066
62,838.7704367411392
63,671.2530056441411
64,571.5900155447289
65,749.3232873169726
66,1502.8777484138288
67,211.795118551052
68,620.3868054548268
69,704.94331033591
70,523.3738726616903
71,1156.244549132429
72,3400.6270508580224
73,450.19198042823075
74,1326.9081867759867
75,205.11294194591332
76,1868.502737061325
77,549.034947961984
78,377.00537588666083
79,671.9468565857733
80,978.299785151887
81,1270.605270716431
82,655.6218849846638
83,1187.1938133253236
84,432.3502490155076
85,758.7504265541156
86,885.0333990754507
87,430.30217840500444
88,405.2963554803643
89,1193.3339195736885
90,327.014807435862
91,624.8231041854482
92,1894.2662401066086
93,1054.2621768561055
94,533.9905809632506
95,658.932761122613
96,1695.3326118073262
97,270.2702442516718
98,994.7282965490366
99,799.5742320601918
100,761.5437164907926
101,2042.5417448980131
102,843.283283997088
103,1013.3983662442699
104,892.1360441286594
105,152.2409811621869
106,1111.9017062702678
107,790.4248912673806
108,435.1378253684955
109,880.6443484244397
110,573.5616663555322
111,694.5600865208924
112,453.51582624956393
113,774.9288946122765
114,744.163361524012
115,339.6333674269926
116,577.0440521364602
117,1191.1346794810488
118,594.2701345254882
119,448.7230565122005
120,549.1173745779605
121,759.8139683228435
122,315.1072520568883
123,435.25457701946846
124,458.2754178299521
125,804.3901353736486
126,268.93415555932313
127,1176.0635374042517
128,1385.297995210408
129,994.4419427776501
130,1663.903614689402
131,606.9771140583368
132,391.3193666522473
133,1065.644619492929
134,467.30908541716155
135,731.7416180836104
136,376.73026057372346
137,522.8756366940819
138,650.8451122247367
139,339.72398619442146
140,1243.1420559702274
141,698.5095296511594
142,614.7686123102867
143,1213.8895618696133
144,417.1765502198171
145,744.0906446512437
146,318.5523385767367
147,427.6717437424626
148,385.6732104496959
149,878.6608740897685
150,323.192949031106
151,295.86249868962716
152,808.6626680595263
153,2864.7661589265017
154,1329.1087380766164
155,1031.9792265158155
156,923.3614183600913
157,653.9182827092416
158,818.2609777985537
159,333.12294829224953
160,872.1563061122602
161,722.7166852546292
162,1045.5555568488808
163,1016.8007383218763
164,462.9954032940359
165,695.1678196350891
166,2439.4936965350994
167,793.2882602346888
168,1161.1839540767112
169,1176.9062587976484
170,1215.5387033721136
171,455.63142460925474
172,581.6473119592131
173,615.1583826517258
174,1848.7225462719448
175,360.34238338521715
176,467.80031319174464
177,1062.9756987771752
178,238.2496806807698
179,980.6793389313631
180,1578.3829319130446
181,504.3613083359843
182,659.8715842028308
183,1546.9608399709048
184,498.77987024216736
185,1065.644619492929
186,901.2723921014028
187,735.6426775917602
188,893.9164415118888
189,454.2436228716592
190,2142.967968790754
191,303.911448716283
192,688.9755679144513
193,520.1695464501665
194,418.67460118399254
195,1249.7168662199845
196,218.98429826902233
197,1137.6592603558904
198,397.86491290770334
199,1036.3565008370372
200,1781.851418243719
201,448.0886710539325
202,1541.9890246490368
203,679.9106533774286
204,1406.1496405332693
205,222.15535835038554
206,790.1774504652959
207,1493.03039004065
208,596.6907544545783
209,784.348285313912
210,1758.341590765558
211,1547.1675858677008
212,1007.1014615634703
213,1610.7389461769606
214,509.8098196994831
215,479.9468362044789
216,248.66555932491244
217,602.6347643309599
218,1377.8155300019032
219,1857.2529776739746
220,246.76160988864297
221,336.6314795077927
222,1076.865464036951
223,963.4842315530068
224,823.873686646493
225,922.5924281340288
226,445.1021004976831
227,1875.268919145861
228,947.4946013889272
229,549.5726906128231
230,2053.1676595546214
231,2071.239860903004
232,736.2887988565587
233,762.5590280619667
234,775.1223207398325
235,781.7492498235908
236,544.0846064430021
237,1431.8169829544515
238,844.7586867225868
239,787.5742419658745
240,409.06136724421407
241,445.09285824436034
242,307.13981509431454
243,1076.6355339764896
244,711.2762773811984
245,1051.3871521707829
246,1143.191907775534
247,280.10576301736535
248,253.89007298764736
249,1049.3358584350688
250,149.88975916369063
251,270.8853677147133
252,2405.65231153397
253,479.4305686486106
254,652.4531558929095
255,1815.9857904118765
256,940.9772445083543
257,719.4011678354743
258,652.6928870894584
259,1270.2293826605135
260,543.4173740739301
261,2283.1693781238123
262,441.28529411228783
263,994.1447156923924
264,1404.60624763474
265,717.2989643213153
266,706.1665184276235
267,1854.181245507765
268,794.4420389909401
269,302.8448253983371
270,487.0962430748649
271,360.41642893574004
272,962.5871691083208
273,486.6399599127831
274,831.6175593287835
275,1142.6801217722098
276,1031.9968106073732
277,673.3026377139499
278,1359.9674993639262
279,792.36371347405
280,552.5937469759135
281,777.2134800722824
282,294.3110998707726
283,651.8073595021842
284,664.5080346790829
285,1600.254061936668
286,549.481894056429
287,1036.5096315000103
288,1738.9810565249438
289,383.8409118290227
290,1032.0953143057654
291,709.6170155949223
292,1005.6666503159031
293,746.115567994525
294,1317.7039883361763
295,512.0909009161328
296,346.5072068834323
297,1143.1740515619908
298,515.3201436889459
299,1147.9590662063436
300,1290.5401323648446
301,154.0198796775816
302,1062.293287312627
303,660.4438345879289
304,638.0192047402071
305,965.7588893787602
306,1502.5971814380437
307,434.76383819998745
308,940.0164725630484
309,1052.596149837083
310,1366.3590827032713
311,571.3353248874452
312,807.8929713825714
313,562.9075769124788
314,2138.9124865214053
315,1139.7820451249984
316,535.2816499435154
317,356.62545934679116
318,462.8635148300247
319,809.0400813277442
320,2146.72608343278
321,298.04956385248494
322,428.2781124287279
323,1132.0127763978105
324,330.2741016258753
325,845.0718686145748
326,793.398772272052
327,1093.3986873331744
328,1540.539397743032
329,814.6336303732918
330,981.0322364559494
331,660.9664691168509
332,656.0633953996708
333,261.13473608694346
334,2024.4642489163798
335,550.5795369548318
336,256.6677187526664
337,1499.1122685252553
338,1079.567553716746
339,1057.491594268399
340,591.7707671909824
341,460.9432848713422
342,1037.7532036831803
343,1011.7174480952292
344,597.8193913228179
345,362.3071592695087
346,677.5929205418453
347,1954.8661980833922
348,579.6514668490244
349,1095.1721537267483
350,931.5986569272424
351,381.5383592351969
352,297.76594138473024
353,1211.3543725370068
354,575.650267407479
355,767.8823093683455
356,790.806652638761
357,1042.9541933638964
358,2341.3394390854837
359,286.5199183110327
360,1253.830571520718
361,1222.4515111750009
362,380.68723307754846
363,552.0132298736288
364,480.64170877792196
365,1215.5004660390493
366,356.8923604396164
367,431.71197959826264
368,2850.4078954531415
369,679.3531405944213
370,1098.3081516622467
371,405.5055254798657
372,233.91771195264943
373,443.5133639359634
374,590.9920738014869
375,1106.8421086718197
376,235.04224628763518
377,1150.584415261622
378,283.4784277011963
379,1324.6648925704078
380,644.5711425628435
381,911.5645604167488
382,436.7757506126137
383,872.0894270683215
384,1366.6076008692967
385,540.6814143723169
386,359.4691119380068
387,212.81703043869817
388,218.27682256511324
389,725.9082675739935
390,525.7188772295302
391,1530.9853634434671
392,528.1979398117418
393,847.878199718735
394,1311.6681672925263
395,645.9195781705538
396,3905.982411607417
397,845.9237554673861
398,366.35116009664205
399,494.28958461688103
400,713.1079690601399
401,535.8640593222369
402,783.2830549887158
403,988.1207528728022
404,1593.013079019642
405,383.29457466638127
406,453.46021508809287
407,533.937484179905
408,479.39603449636826
409,774.6294266909091
410,398.3887740066001
411,727.1349605600392
412,980.0207607374181
413,851.0847878268571
414,913.588191756344
415,952.6425781339024
416,890.2230353570393
417,1665.758247874719
418,642.7684085057233
419,1177.1479739643796
420,1037.6695954103977
421,302.5603962455874
422,181.38730550077958
423,1677.1848989713124
424,352.9822623094558
425,1038.7335029781482
426,2190.6750417929143
427,1134.348989755986
428,1212.0994486477216
429,357.6792656959118
430,1184.7635596718685
431,1192.5042137897117
432,492.63516281595787
433,580.2370534918392
434,1815.2768156708835
435,566.6188524949076
436,644.4667776200038
437,284.2823893199981
438,631.6394821113499
439,422.90170214731427
440,615.8674987871248
441,273.2215535735003
442,928.6464606025382
443,454.55655832700313
444,315.8244085838728
445,994.8541073607396
446,515.3255112272966
