Id,Prediction
0,502.08469339382714
1,1283.9353801108475
2,545.291940650803
3,1147.769841297575
4,284.82713413588164
5,347.4948220553265
6,713.0045915967567
7,210.1785334843044
8,1021.7392821349837
9,611.2199937804082
10,514.2637683415784
11,1553.6987316075677
12,564.2341422767371
13,1621.1775027404212
14,607.308625495787
15,1440.8550640933918
16,1543.5129015106934
17,420.10771658584196
18,551.9808106942818
19,949.8412598801938
20,600.2213576037449
21,351.9362812177363
22,3373.651960679245
23,1310.221613873058
24,419.9984558062775
25,1073.5270340901372
26,1687.5469587003122
27,538.8680780652123
28,3162.531540875924
29,1353.1149634733003
30,941.2580182124041
31,460.81490720957623
32,1126.4225006388488
33,1159.819551908683
34,659.6024592045222
35,410.0256239853842
36,550.072942077841
37,1730.1171754945947
38,1079.8011056842988
39,745.5720457264457
40,1068.5465316493674
41,467.5941033187527
42,735.0098590957797
43,402.2952136883746
44,1223.4777961545865
45,1654.0131254934283
46,208.52882530536644
47,339.0904497135715
48,324.24918925859237
49,1288.224332651023
50,856.6670040694124
51,1204.7485157181789
52,344.59388185224924
53,874.4991641205836
54,193.79505860647834
55,723.2524415280459
56,1018.6925294228998
57,1198.2591671308896
58,1779.1125608589334
59,1322.578612292735
60,2600.632446260552
61,1493.5103750545356
62,949.6360085561499
63,821.4395348682681
64,691.8643987623537
65,1018.7587956136429
66,1816.6251251130063
67,246.62460580013533
68,675.5578547409592
69,820.2320695675911
70,583.245314235377
71,1300.3501831274712
72,3217.194740068585
73,501.76185954555035
74,1733.5726583863086
75,265.18825421296606
76,2132.5926434412295
77,725.2209752888597
78,439.6543234024591
79,691.4402872790546
80,1264.677814629528
81,1487.558977702444
82,699.188365919613
83,1382.6462247066272
84,463.8475600262961
85,881.7275116296057
86,1084.6778935960383
87,555.4663213821735
88,443.0922256599837
89,1431.552693682224
90,361.2453137588405
91,852.2682746310072
92,2236.710147032712
93,1154.7531015090997
94,654.0769785989424
95,744.7753998745727
96,1978.148355881652
97,304.87508227688994
98,1228.3056208275912
99,901.3870184062375
100,1009.7506195732293
101,2550.9877886403006
102,1006.0337415637774
103,1134.8755420389368
104,1035.281993749852
105,213.5369679146361
106,1318.5228636559364
107,954.8145106516841
108,467.59586457188396
109,1030.56608187327
110,776.3976254721313
111,847.2157902505855
112,563.2440277553169
113,936.9819584689702
114,910.546342805196
115,446.81555575797796
116,766.2444174846553
117,1554.4415395548012
118,738.6625271514665
119,468.43980665511117
120,730.7657574671603
121,1004.14234847341
122,360.30558188792077
123,503.4780543772977
124,542.3252423637613
125,922.2377115685857
126,308.03189560574486
127,1413.808375655839
128,1686.9637556532389
129,1139.2363490494888
130,1922.355620338697
131,746.5283827339524
132,451.7392116411019
133,1293.6909643013446
134,559.3064075336904
135,890.1990030733053
136,468.3673507785154
137,735.8481003631492
138,717.6349898216821
139,457.6643575508482
140,1513.7572116831159
141,886.7151177048327
142,757.7447083253006
143,1355.1052331595274
144,459.631376715382
145,786.0896278656545
146,315.65263081497335
147,523.2704579973058
148,432.8308985366713
149,1049.735609100218
150,344.29132967549896
151,349.4569485530867
152,1013.1411175693091
153,3446.297947277017
154,1620.3790402726074
155,1162.4147777004532
156,1035.4107180829344
157,750.0123385656847
158,854.7456863111115
159,352.26609723944296
160,956.938990277119
161,928.8708976338766
162,1349.1613547754894
163,1126.5669630259997
164,601.6493430397186
165,888.3966040946837
166,3201.275073924308
167,990.3026208813782
168,1318.9966696340728
169,1292.08149936312
170,1461.8884200091552
171,516.5647081153644
172,763.5243332529104
173,738.6916965963258
174,2353.539347596174
175,457.69796310561355
176,581.1449195827895
177,1231.8302259954494
178,346.3231623737067
179,1122.2563999786776
180,1659.1057731217993
181,588.1553213469473
182,747.1099196781875
183,1848.4806555566247
184,631.4548119319651
185,1293.6909643013446
186,1015.7555395359943
187,846.7609776865194
188,1001.5352522460477
189,528.6176587910525
190,2490.9851874058527
191,369.28303601062873
192,811.6095317621509
193,594.9749053589296
194,515.5524456816222
195,1456.7407199502507
196,238.6351999265655
197,1362.1946750539898
198,441.1710179957579
199,1162.6600150714448
200,2021.4946996719368
201,473.3706930894818
202,1865.3433766125197
203,728.0407595371665
204,1792.6670313562993
205,224.02591766463857
206,973.0012259200618
207,1803.8280920716027
208,710.1229121529939
209,876.6564470446891
210,1953.0525787207534
211,2006.9210552459006
212,1149.984348017508
213,2227.9054460514617
214,658.2163035232898
215,547.7406176230735
216,275.83198605537694
217,719.4509240134068
218,1543.643577707357
219,2114.022055832726
220,312.16091839492634
221,406.6904308592171
222,1263.5477803431959
223,1196.837692012534
224,1018.7352812849975
225,1066.1624033119103
226,485.3641856142201
227,2172.012895535495
228,1139.1278952716596
229,649.6408086045352
230,2358.8726320950427
231,2947.060226279574
232,788.9379582782487
233,949.1558146798748
234,929.7520996331178
235,980.9244013715612
236,606.3384932313381
237,1623.0414092366702
238,1063.9370475738244
239,917.292883664517
240,499.9327562179321
241,505.25855101834026
242,396.4385797825831
243,1252.8627515792016
244,933.6110741209159
245,1184.4893740960604
246,1322.610066421661
247,338.9322354235255
248,343.8518136201311
249,1272.2705529921493
250,200.23956198469224
251,322.5513014184751
252,3045.8783977895782
253,490.4039174563387
254,749.945087409288
255,1995.9533053965179
256,1142.4357548969092
257,843.8255663376734
258,782.7235347058803
259,1476.238782112908
260,677.5249588195705
261,2927.0945484507274
262,607.613964621695
263,1202.1489853810024
264,1711.8990195171398
265,760.3325039227188
266,894.4089758676488
267,2328.7355929172186
268,885.2280841299232
269,350.885628697223
270,521.678210696874
271,368.37594588762624
272,1113.1854510079565
273,655.779532666881
274,1028.0790315527536
275,1377.4959793258226
276,1446.917725704621
277,838.1746109881016
278,1552.344184465389
279,968.4116914206708
280,623.7255518501514
281,806.7468023076226
282,343.3747014998486
283,730.8526902357657
284,813.204057302244
285,1799.2312169356273
286,770.239562572229
287,1212.7427544772956
288,2075.6054018157224
289,444.774223452422
290,1157.3512593371745
291,784.8232147202634
292,1412.5606191864006
293,935.1680323162765
294,1558.4231170165458
295,579.5229131335315
296,417.0454605838593
297,1459.3174601545284
298,736.5414825163276
299,1353.6625057052304
300,1442.2443723257381
301,217.31459420089007
302,1117.5413052139465
303,865.895435297797
304,782.5250329416273
305,1339.1105039635183
306,1538.754962055966
307,552.8347118210314
308,1012.1166720050402
309,1270.2084699453287
310,1615.0496562804076
311,723.3840007323839
312,914.8544380026761
313,715.1384334902999
314,2725.5088286923315
315,1140.6291859267212
316,658.2547854702661
317,358.41851268053625
318,534.0949968482552
319,895.1904711388413
320,2330.7133279915706
321,318.82250633401236
322,500.00879393823305
323,1415.3845396553609
324,394.48326345372124
325,1027.1435227978177
326,956.9010767341662
327,1272.1211156852046
328,1889.645078912585
329,1040.7903959293712
330,1163.7997375055277
331,801.3748957081732
332,777.0056658714143
333,275.1954430955727
334,2156.559761284578
335,624.6312723507
336,286.85697125818047
337,1785.0560208074394
338,1329.096978731367
339,1298.7464970733736
340,583.5922535023901
341,536.7047998286037
342,1187.469054737566
343,1201.9669861706857
344,589.0154069354165
345,380.06659397143073
346,849.6218521258996
